what do you think of frozen 	 it was great when I first watched it
The Lost Boys and it is the best vampire movie altogether 	 Is that the one with Cory Haim in it
Yes he is perfect in them 	 He really is
I have seen one at the theater and others at home 	 What Incredible Hulk has you seen at the theater
Well you may be right but he was still very popular in the nineties 	 True Keep The Faith came out in
Different time not as many teams 	 Yeah so the teams were better and more stacked
Sometimes I still think it is funny she started out as a country music artist 	 I still enjoy her earlier work despite it being of another genre
I really thought the Soul Glo ads were funny 	 Yeah they were funny then but thirty years later they still are
The helmets cost around and I think the jersey is about and pants 	 Then you have all the other extras
Everything has been building toward The Infinity War 	 That story line was some of the best comics I ever read
Her first hit was called Vision of Love 	 Yeah I remember that song
Thats exactly right I think dub step on it 's own is just noise 	 I feel the same way actually I do n't enjoy dub step unless it 's paired with a song I like
No and I do n't really know the right outlet for selling or trading specifically ska music 	 Have you tried looking for social media groups
Tell me about it 	 Well their was this ad for a movie called god of war but i am not sure if it is based on the video game
They just have so many to choose from 	 They do I like IEAIAIO
That 's hard Billie Jean maybe 	 It is a hard one I do n't even know
So you were one of the top tubists in the state 	 Yeah after just a year or so of learning without lessons
Well the trailers were playing on the TV early in the day 	 Were they asking to see it
You mean the whole irony of the veterinary school and how the main characters family was vegan but she turned into a cannibal upon her first taste of flesh 	 Yeah it was funny kind of in a dark comedy way I kind of saw the ending coming but it was still a shock that left me speechless
-LCB- -RCB- 	 -LCB- -RCB-
I highly recommend it 	 You have good taste in movies
She 's a good actress 	 Yeah she 's been in a lot of good movies
What was the score at the half 	 Patriots
But what if they did bring it back wouldnt teams love the increase in viewership 	 No that wont do the trick
My ultimate favorite in the marvel genre is xmen 	 Yes rogue is so awesome in that movie
Oh is it not good where you live 	 No nothing at all like that
What is the name of the team 	 They 're the smokies
Those dogs that are canine service dogs in the Army are very intelligent 	 The dog in the movie is definitely a good representative for the dogs in the military
That sounds very interesting 	 Yeah I like what they 're doing quite a bit
I mean the Celtics are just embarrassing 	 I wonder how they 'd be doing if they had Isaiah Thomas healthy
i am sure he loved martial arts and film was nowhere near as much 	 He was a genius in his movies and i also liked his sons movies
Is that called the face off 	 Exactly Each team has six players One of them is the goalkeeper who guards that team 's goal
Did you know McCartney and Lennon wrote almost all of the Beatles songbook 	 Yeah they were one of the best songwriting teams ever
So funny how artist is can come out nowadays with a song and say absolutely nothing 	 I know right they say nothing but make millions of dollars
I watched it last night with my cousins It was exciting This Pirates of the Caribbean movie is by far my new favorite 	 I would have to say it 's mine as well I love how Johnny Depp never loses his touch with Jack Sparrow
That would make sense 	 You know what else was popular in the 90s
He inspired a lot of country music musicians 	 That is true
No he had more than one hit 	 Really can you name one
Its ok if it 's jazz 	 I 'll talk to him
Cool which one do you want to hear 	 Genesis
What about you 	 I play the guitar
I like Jaws but it is really tied to the movie 	 I like the Harry Potter music
There is Wonder Woman I 've heard great things about it 	 Yeah me too Who 's playing her again
Yes I am a big fan of hers 	 She is one of my favorite artists
Did you like that one 	 It was n't too bad Loved Padmé Amidala
It used to be thought that hot weather was good for you to get in shape 	 Yeah I think they 've gotten over that theory
You 're right That scene where he 's praying at the church for god to kill Peter Parker was absurd 	 Speaking of absurd the dance scene
This is truly an eye opener when it comes to the fashion industry tonight 	 I love how John Legend and his wife are matching in their jewelry full of diamonds and emeralds tonight
I actually loved Darth Vador 	 Why did you like the villon
Yeah I think they are still a Top overall team 	 You 're right however I think the Packers are about to have a resurgence
The Eagles Oh man I hope they tank 	 Yeah me too They are my least favorite team
master of puppets though 	 that 's my favorite too
That movie was funny 	 It was ok it had it 's moments
I am not good at multitasking though it is really hard 	 Remember the old saying practice makes perfect
What 's wrong with the Cubs 	 I do n't know They 're not looking like World Series contenders
An elf who gets sent to New York City 	 That sounds like an interesting premise
Yes both Mike Nesmith and Davy Jones were born on December 30th 	 Did you know that the Monkees were the only group from the 's that had all four living members until
So what 's the best concert you 've been to 	 I 've been to a lot but hands down The Rolling Stones was the best
Yeah so they could be looking 	 They seem to be in it every year though
Pretty much nothing in that movie made sense That actually was one of the parts I liked 	 Did n't Wilson Phillips have a couple other songs that were popular
