Yea he 's the best 	 Robert Shaw played Quint He was great
Robert Shaw played Quint He was great 	 Of course so was Richard Dreyfuss
Of course so was Richard Dreyfuss 	 Roy Schneider was my favorite
Do you think the Snow Man will be a good thriller 	 I think it will just be a rip off of the old Jack Frost movie
I think it will just be a rip off of the old Jack Frost movie 	 The one that was kind of a thriller but also sort of a kid 's show
The one that was kind of a thriller but also sort of a kid 's show 	 Yes I think it will be silly
Yes I think it will be silly 	 Do you know any ones coming out you might like
Do you know any ones coming out you might like 	 I seen one called the Mummy it is already out
I seen one called the Mummy it is already out 	 I really want to see that one
I really want to see that one 	 The reviews said the Mummy was actually really scary
The reviews said the Mummy was actually really scary 	 I love the suspense part of thrillers like maybe the bad mummy or bad guy might win
I love the suspense part of thrillers like maybe the bad mummy or bad guy might win 	 I think the suspense is the best part of any thriller
What makes a good thriller movie 	 I like thriller movies that have a lot of suspence
I like thriller movies that have a lot of suspence 	 Like they make your skin crawl as you wait
Like they make your skin crawl as you wait 	 Yeah that 's the feeling
Yeah that 's the feeling 	 What movies make you feel really anxious as you watch them
What movies make you feel really anxious as you watch them 	 In a good way
In a good way 	 Oh course in a good way That 's why I want to watch it
Oh course in a good way That 's why I want to watch it 	 Oh okay I really liked Cloverfield Lane it makes you want to scream
Oh okay I really liked Cloverfield Lane it makes you want to scream 	 What 's the most tense part of the movie
What 's the most tense part of the movie 	 The whole movie is tense you don
What did you think of the movie Signs 	 I actually did n't think it was bad Not the best I 've ever seen though
I actually did n't think it was bad Not the best I 've ever seen though 	 I always thought it was really slow to start
I always thought it was really slow to start 	 Yeah but the plot does get pretty interesting after while
Yeah but the plot does get pretty interesting after while 	 I thought the concept of the aliens and the crop circles were scary
I thought the concept of the aliens and the crop circles were scary 	 I agree The movie made me want to lock my doors when it picked up
I agree The movie made me want to lock my doors when it picked up 	 M. Night Shyamalan always has pretty interesting ideas
M. Night Shyamalan always has pretty interesting ideas 	 He does I thought the baby monitor scene was a great choice
He does I thought the baby monitor scene was a great choice 	 That part freaked me out
That part freaked me out 	 Me too That and the fact that crop circles are a real life occurrence
Hi 	 Hello
Hello 	 Do you like movies that are thrillers
Do you like movies that are thrillers 	 Yeah I do enjoy those
Yeah I do enjoy those 	 What about them do you like
What about them do you like 	 I like that it is really intense really engaging
I like that it is really intense really engaging 	 I know what you mean
I know what you mean 	 It 's even more so in theaters
It 's even more so in theaters 	 I do like seeing movies like that in the theaters
I do like seeing movies like that in the theaters 	 It adds to the atmosphere does n't it
I would love to watch a good movie right now 	 I have a really good thriller called High Crimes
I have a really good thriller called High Crimes 	 I have seen that I think Micheal Douglas movie right
I have seen that I think Micheal Douglas movie right 	 No this movie stars Ashley Judd and Morgan Freeman
No this movie stars Ashley Judd and Morgan Freeman 	 They were in another movie together as well right
They were in another movie together as well right 	 Yes they both also played in Kiss The Girls
Yes they both also played in Kiss The Girls 	 Is High Crimes similar to Kiss The Girls
Is High Crimes similar to Kiss The Girls 	 Well they are both thrillers but the plots are very different
Well they are both thrillers but the plots are very different 	 I think I will give it a try then
I think I will give it a try then 	 Great I hope you enjoy it as much as I did
Do you remember the movie Identity 	 Vaguely What was it about again
Vaguely What was it about again 	 This was the one where a bunch of strangers kept dying at a hotel in a storm
This was the one where a bunch of strangers kept dying at a hotel in a storm 	 Oh okay had John Cusack in it I think
Oh okay had John Cusack in it I think 	 Right This is where you found that the characters did n't exist
